P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.11249999999999999
0.0373,0.637,0.216,1533.0,
0.0808,0.758,0.0466,3067.0,
0.126,0.76,0.0101,4600.0,
0.167,0.711,0.00214,6134.0,
0.212,0.661,0.0,7667.0,
0.258,0.633,0.0,9201.0,
0.305,0.592,0.0,10734.0,
0.346,0.539,0.0,12268.0,
0.393,0.496,0.0,13801.0,
0.434,0.453,0.0,15335.0,
0.475,0.417,0.0,16868.0,
0.521,0.372,0.0,18402.0,
0.563,0.33,0.0,19935.0,
0.605,0.285,0.0,21468.0,
0.641,0.246,0.0,23002.0,
0.684,0.201,0.0,24535.0,
0.736,0.161,0.0,26069.0,
0.779,0.125,0.0,27602.0,
0.812,0.0891,0.0,29136.0,
0.852,0.0587,0.0,30669.0,
0.887,0.0335,0.0,32203.0,
0.916,0.018,0.0,33736.0,
0.931,0.00961,0.0,35270.0,
0.957,0.00547,0.0,36803.0,
0.963,0.00335,0.0,38337.0,
0.986,0.00214,0.0,39870.0,
0.987,0.00141,0.0,41404.0,
0.983,0.0,0.0,42937.0,
