P,A,time,cat
0.0,0.992,0.0,0.037500000000000006
0.0351,0.926,0.0186,
0.0726,0.903,0.0373,
0.11,0.854,0.0559,
0.145,0.815,0.0746,
0.183,0.793,0.0932,
0.22,0.753,0.112,
0.251,0.72,0.131,
0.291,0.676,0.149,
0.324,0.646,0.168,
0.362,0.602,0.186,
0.392,0.573,0.205,
0.426,0.539,0.224,
0.466,0.511,0.242,
0.498,0.471,0.261,
0.532,0.438,0.28,
0.565,0.411,0.298,
0.595,0.379,0.317,
0.634,0.35,0.336,
0.657,0.316,0.354,
0.689,0.287,0.373,
0.71,0.256,0.392,
0.746,0.23,0.41,
0.777,0.206,0.429,
0.797,0.184,0.448,
0.804,0.16,0.466,
0.839,0.138,0.485,
0.863,0.118,0.504,
0.887,0.0992,0.522,
0.898,0.0838,0.541,
0.921,0.0691,0.559,
0.93,0.0563,0.578,
0.939,0.0456,0.597,
0.936,0.0364,0.615,
0.962,0.0294,0.634,
0.976,0.0236,0.653,
0.982,0.0189,0.671,
0.978,0.0149,0.69,
