P,A,time,cat
0.0,1.006,0.0,0.025
0.0571,0.922,0.0441,
0.114,0.863,0.0882,
0.175,0.804,0.132,
0.23,0.737,0.176,
0.288,0.692,0.221,
0.339,0.64,0.265,
0.402,0.585,0.309,
0.454,0.529,0.353,
0.506,0.478,0.397,
0.561,0.422,0.441,
0.61,0.377,0.485,
0.653,0.326,0.529,
0.699,0.282,0.574,
0.742,0.239,0.618,
0.798,0.196,0.662,
0.827,0.158,0.706,
0.87,0.124,0.75,
0.895,0.095,0.794,
0.924,0.0706,0.838,
0.942,0.0502,0.882,
0.94,0.0356,0.927,
0.973,0.0248,0.971,
0.982,0.0171,1.015,
0.987,0.0121,1.059,
0.991,0.0088,1.103,
