A,P,time,cat
1.007,0.0,0.0,0.025
0.99,0.0,108.0,
0.99,0.00188,216.0,
0.982,0.00313,324.0,
0.974,0.00435,432.0,
0.97,0.00537,540.0,
0.977,0.0063,648.0,
0.982,0.00724,756.0,
0.965,0.00788,864.0,
0.963,0.00845,972.0,
0.971,0.00916,1080.0,
0.968,0.00967,1188.0,
0.967,0.00996,1296.0,
0.962,0.0103,1404.0,
0.968,0.0108,1512.0,
0.963,0.0111,1620.0,
0.948,0.0114,1728.0,
0.965,0.0117,1836.0,
0.961,0.0118,1944.0,
0.967,0.0121,2052.0,
0.955,0.0121,2160.0,
0.969,0.0123,2268.0,
0.967,0.0126,2376.0,
0.967,0.0128,2484.0,
0.961,0.0128,2592.0,
0.964,0.0126,2700.0,
0.958,0.0127,2808.0,
0.966,0.013,2916.0,
0.966,0.0129,3024.0,
0.963,0.0132,3132.0,
0.963,0.0131,3240.0,
0.966,0.0132,3348.0,
0.967,0.0132,3456.0,
0.955,0.0134,3564.0,
0.952,0.0134,3672.0,
