A,P,time,cat
1.002,0.0,0.0,0.07
0.905,0.101,41.41,
0.816,0.187,82.83,
0.734,0.263,124.0,
0.671,0.325,166.0,
0.612,0.379,207.0,
0.569,0.432,248.0,
0.521,0.474,290.0,
0.485,0.509,331.0,
0.444,0.539,373.0,
0.421,0.563,414.0,
0.395,0.593,456.0,
0.371,0.615,497.0,
0.356,0.632,538.0,
0.34,0.65,580.0,
0.317,0.669,621.0,
0.307,0.681,663.0,
0.295,0.689,704.0,
0.286,0.694,745.0,
0.272,0.71,787.0,
0.262,0.72,828.0,
0.258,0.727,870.0,
0.246,0.744,911.0,
0.249,0.742,953.0,
0.241,0.743,994.0,
0.236,0.752,1035.0,
0.231,0.76,1077.0,
0.227,0.763,1118.0,
0.224,0.773,1160.0,
0.217,0.77,1201.0,
