A,P,time,cat
0.993,0.0,0.0,0.056
0.91,0.0965,48.43,
0.815,0.178,96.86,
0.75,0.248,145.0,
0.685,0.31,194.0,
0.626,0.363,242.0,
0.574,0.414,291.0,
0.537,0.451,339.0,
0.505,0.489,387.0,
0.469,0.514,436.0,
0.444,0.547,484.0,
0.418,0.573,533.0,
0.394,0.601,581.0,
0.373,0.625,630.0,
0.357,0.641,678.0,
0.341,0.649,726.0,
0.321,0.665,775.0,
0.311,0.686,823.0,
0.299,0.683,872.0,
0.283,0.712,920.0,
0.277,0.71,969.0,
0.271,0.716,1017.0,
0.263,0.73,1065.0,
0.253,0.729,1114.0,
0.248,0.739,1162.0,
0.246,0.747,1211.0,
0.236,0.746,1259.0,
0.234,0.749,1308.0,
0.23,0.761,1356.0,
0.225,0.769,1404.0,
0.225,0.773,1453.0,
0.221,0.763,1501.0,
0.215,0.771,1550.0,
0.215,0.782,1598.0,
0.212,0.771,1647.0,
0.214,0.77,1695.0,
