A,P,time,cat
1.006,0.0,0.0,0.036000000000000004
0.912,0.0492,20.18,
0.877,0.0974,40.36,
0.817,0.145,60.54,
0.772,0.191,80.71,
0.725,0.241,101.0,
0.68,0.292,121.0,
0.637,0.337,141.0,
0.582,0.383,161.0,
0.535,0.428,182.0,
0.488,0.477,202.0,
0.453,0.521,222.0,
0.408,0.564,242.0,
0.37,0.616,262.0,
0.323,0.644,282.0,
0.28,0.69,303.0,
0.245,0.727,323.0,
0.209,0.754,343.0,
0.173,0.806,363.0,
0.141,0.839,383.0,
0.114,0.859,404.0,
0.0889,0.898,424.0,
0.0674,0.905,444.0,
0.0495,0.939,464.0,
0.0369,0.941,484.0,
0.0269,0.961,504.0,
0.0201,0.961,525.0,
0.0153,0.973,545.0,
0.0123,0.983,565.0,
