A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.083
0.799,0.0907,0.116,26.73,
0.702,0.079,0.212,53.46,
0.626,0.0711,0.293,80.19,
0.558,0.0637,0.37,107.0,
0.496,0.0572,0.433,134.0,
0.449,0.0513,0.481,160.0,
0.403,0.0457,0.535,187.0,
0.365,0.0416,0.573,214.0,
0.331,0.0375,0.618,241.0,
0.298,0.034,0.652,267.0,
0.273,0.031,0.677,294.0,
0.245,0.0279,0.705,321.0,
0.225,0.0256,0.728,347.0,
0.204,0.0232,0.754,374.0,
0.185,0.021,0.769,401.0,
0.169,0.0194,0.792,428.0,
0.154,0.0176,0.797,454.0,
0.141,0.016,0.82,481.0,
0.129,0.0146,0.834,508.0,
0.117,0.0134,0.839,535.0,
0.108,0.0121,0.863,561.0,
0.0992,0.0112,0.864,588.0,
0.0909,0.0104,0.88,615.0,
0.0837,0.00948,0.891,642.0,
0.0762,0.00867,0.889,668.0,
0.0702,0.00799,0.906,695.0,
0.0648,0.00737,0.911,722.0,
0.06,0.00676,0.907,748.0,
0.0552,0.00623,0.906,775.0,
0.0512,0.00579,0.918,802.0,
0.0466,0.0053,0.925,829.0,
0.0436,0.00491,0.92,855.0,
0.0407,0.0046,0.928,882.0,
0.0374,0.00421,0.936,909.0,
0.0342,0.00391,0.943,936.0,
0.0324,0.00367,0.939,962.0,
0.0301,0.00348,0.947,989.0,
