A,P,time,cat
1.013,0.0,0.0,0.038
0.849,0.122,16.22,
0.747,0.226,32.43,
0.657,0.313,48.65,
0.585,0.384,64.86,
0.523,0.452,81.08,
0.468,0.499,97.3,
0.425,0.552,114.0,
0.381,0.59,130.0,
0.345,0.63,146.0,
0.316,0.662,162.0,
0.287,0.683,178.0,
0.26,0.71,195.0,
0.238,0.73,211.0,
0.218,0.754,227.0,
0.198,0.776,243.0,
0.18,0.795,259.0,
0.165,0.806,276.0,
0.15,0.82,292.0,
0.14,0.831,308.0,
0.127,0.838,324.0,
0.119,0.856,341.0,
0.107,0.867,357.0,
0.0994,0.884,373.0,
0.0917,0.877,389.0,
0.0842,0.89,405.0,
0.0782,0.895,422.0,
0.0714,0.902,438.0,
0.0662,0.898,454.0,
0.0613,0.91,470.0,
0.0569,0.92,486.0,
0.052,0.919,503.0,
0.0492,0.928,519.0,
0.0456,0.924,535.0,
0.0422,0.923,551.0,
0.0396,0.931,568.0,
0.037,0.946,584.0,
0.0343,0.922,600.0,
