A,P,time,cat
0.99,0.0,0.0,0.056999999999999995
0.814,0.145,13.25,
0.699,0.262,26.5,
0.604,0.362,39.75,
0.519,0.442,53.0,
0.452,0.507,66.25,
0.399,0.562,79.5,
0.355,0.604,92.75,
0.312,0.646,106.0,
0.278,0.685,119.0,
0.245,0.712,132.0,
0.219,0.736,146.0,
0.197,0.754,159.0,
0.175,0.781,172.0,
0.157,0.807,186.0,
0.142,0.815,199.0,
0.127,0.817,212.0,
0.114,0.853,225.0,
0.103,0.847,238.0,
0.0929,0.862,252.0,
0.0853,0.868,265.0,
0.0754,0.876,278.0,
0.0697,0.891,292.0,
0.0626,0.893,305.0,
0.0568,0.912,318.0,
0.0527,0.901,331.0,
0.0477,0.909,344.0,
0.0434,0.925,358.0,
0.0397,0.926,371.0,
0.0365,0.92,384.0,
0.0334,0.93,398.0,
0.0307,0.922,411.0,
0.0283,0.922,424.0,
