A,P,time,cat
0.995,0.0,0.0,0.043500000000000004
0.912,0.0573,0.194,
0.852,0.116,0.388,
0.792,0.171,0.582,
0.753,0.229,0.776,
0.679,0.284,0.971,
0.633,0.339,1.165,
0.582,0.389,1.359,
0.531,0.439,1.553,
0.478,0.483,1.747,
0.435,0.539,1.941,
0.393,0.581,2.135,
0.352,0.624,2.329,
0.315,0.665,2.523,
0.279,0.696,2.718,
0.248,0.722,2.912,
0.218,0.756,3.106,
0.191,0.787,3.3,
0.168,0.816,3.494,
0.144,0.816,3.688,
0.129,0.853,3.882,
0.114,0.867,4.076,
0.102,0.882,4.27,
0.0932,0.89,4.465,
0.0844,0.899,4.659,
0.0765,0.909,4.853,
0.0725,0.915,5.047,
0.0677,0.918,5.241,
