A,P,time,cat
0.989,0.0,0.0,0.063
0.892,0.117,583.0,
0.786,0.224,1166.0,
0.676,0.315,1750.0,
0.617,0.396,2333.0,
0.537,0.465,2916.0,
0.471,0.529,3499.0,
0.416,0.584,4082.0,
0.369,0.627,4666.0,
0.327,0.671,5249.0,
0.289,0.706,5832.0,
0.255,0.746,6415.0,
0.227,0.773,6998.0,
0.199,0.8,7582.0,
0.177,0.834,8165.0,
0.157,0.838,8748.0,
0.14,0.871,9331.0,
0.122,0.879,9914.0,
0.108,0.885,10497.0,
0.0959,0.895,11081.0,
0.0833,0.921,11664.0,
0.0752,0.922,12247.0,
0.0663,0.928,12830.0,
0.0591,0.938,13413.0,
0.052,0.944,13997.0,
0.0459,0.961,14580.0,
0.0404,0.953,15163.0,
0.0357,0.96,15746.0,
0.0322,0.962,16329.0,
0.0283,0.98,16913.0,
0.0249,0.971,17496.0,
0.0224,0.97,18079.0,
