A,P,time,cat
0.998,0.0,0.0,0.056999999999999995
0.837,0.122,0.0135,
0.769,0.203,0.0271,
0.689,0.275,0.0406,
0.634,0.338,0.0541,
0.564,0.395,0.0677,
0.503,0.457,0.0812,
0.452,0.509,0.0948,
0.405,0.565,0.108,
0.353,0.619,0.122,
0.312,0.649,0.135,
0.275,0.696,0.149,
0.236,0.732,0.162,
0.202,0.778,0.176,
0.175,0.807,0.19,
0.147,0.832,0.203,
0.126,0.867,0.217,
0.105,0.878,0.23,
0.0894,0.895,0.244,
0.075,0.918,0.257,
0.0626,0.927,0.271,
0.0527,0.938,0.284,
0.0442,0.943,0.298,
0.037,0.963,0.311,
0.0315,0.971,0.325,
0.0269,0.952,0.338,
0.0232,0.971,0.352,
0.0204,0.981,0.365,
0.0176,0.983,0.379,
