P,A,time,cat
0.0,0.993,0.0,0.014
0.216,0.766,3616.0,
0.353,0.627,7232.0,
0.452,0.535,10847.0,
0.539,0.45,14463.0,
0.61,0.387,18079.0,
0.653,0.34,21695.0,
0.699,0.294,25310.0,
0.741,0.256,28926.0,
0.766,0.224,32542.0,
0.786,0.197,36158.0,
0.815,0.173,39773.0,
0.835,0.152,43389.0,
0.856,0.134,47005.0,
0.876,0.119,50621.0,
0.882,0.105,54236.0,
0.896,0.0937,57852.0,
0.907,0.0829,61468.0,
0.92,0.0734,65084.0,
0.922,0.0661,68700.0,
0.93,0.0585,72315.0,
0.93,0.0517,75931.0,
0.928,0.0458,79547.0,
0.938,0.0409,83163.0,
0.948,0.0367,86778.0,
0.948,0.032,90394.0,
0.95,0.0293,94010.0,
0.972,0.0257,97626.0,
0.968,0.0229,101241.0,
0.962,0.0205,104857.0,
0.965,0.0182,108473.0,
