P,A,time,cat
0.0,1.004,0.0,0.021
0.239,0.741,2751.0,
0.387,0.592,5502.0,
0.486,0.491,8253.0,
0.574,0.407,11005.0,
0.638,0.346,13756.0,
0.686,0.296,16507.0,
0.73,0.254,19258.0,
0.756,0.216,22009.0,
0.795,0.188,24760.0,
0.809,0.161,27511.0,
0.835,0.14,30262.0,
0.855,0.121,33014.0,
0.875,0.105,35765.0,
0.88,0.092,38516.0,
0.893,0.0807,41267.0,
0.903,0.0707,44018.0,
0.916,0.0615,46769.0,
0.925,0.0535,49520.0,
0.938,0.0472,52271.0,
0.936,0.041,55023.0,
0.939,0.0357,57774.0,
0.941,0.0314,60525.0,
0.956,0.0274,63276.0,
