P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0225
0.0538,0.0499,0.873,168.0,
0.11,0.0473,0.83,335.0,
0.163,0.0443,0.762,503.0,
0.214,0.0417,0.729,671.0,
0.265,0.0388,0.674,839.0,
0.32,0.036,0.63,1006.0,
0.368,0.0336,0.574,1174.0,
0.422,0.0308,0.537,1342.0,
0.456,0.0286,0.497,1509.0,
0.506,0.0261,0.453,1677.0,
0.545,0.0238,0.413,1845.0,
0.585,0.0216,0.375,2013.0,
0.627,0.0194,0.34,2180.0,
0.665,0.0174,0.306,2348.0,
0.691,0.0158,0.274,2516.0,
0.731,0.0139,0.245,2684.0,
0.763,0.0126,0.216,2851.0,
0.785,0.011,0.194,3019.0,
0.811,0.00958,0.166,3187.0,
0.828,0.00842,0.144,3354.0,
0.857,0.00722,0.128,3522.0,
0.874,0.00633,0.109,3690.0,
0.893,0.00547,0.0937,3858.0,
0.9,0.00464,0.0816,4025.0,
0.913,0.00401,0.0699,4193.0,
0.927,0.0034,0.06,4361.0,
0.945,0.00293,0.0505,4528.0,
0.942,0.00252,0.044,4696.0,
0.96,0.00215,0.0375,4864.0,
0.96,0.00184,0.032,5032.0,
0.964,0.00157,0.0277,5199.0,
0.968,0.00137,0.0237,5367.0,
