P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.018
0.0621,0.0498,0.875,237.0,
0.125,0.0472,0.819,474.0,
0.184,0.0435,0.763,711.0,
0.245,0.0404,0.707,948.0,
0.302,0.0373,0.648,1185.0,
0.362,0.0339,0.594,1422.0,
0.414,0.0316,0.548,1659.0,
0.468,0.0282,0.49,1895.0,
0.51,0.0258,0.45,2132.0,
0.554,0.0233,0.408,2369.0,
0.606,0.0206,0.363,2606.0,
0.644,0.0185,0.322,2843.0,
0.689,0.0164,0.288,3080.0,
0.721,0.0144,0.251,3317.0,
0.751,0.0126,0.218,3554.0,
0.781,0.0108,0.191,3791.0,
0.824,0.00934,0.164,4028.0,
0.843,0.00808,0.142,4265.0,
0.867,0.00688,0.12,4502.0,
0.879,0.0057,0.101,4739.0,
0.908,0.00489,0.0853,4976.0,
0.921,0.00409,0.0724,5213.0,
0.93,0.00344,0.0609,5450.0,
0.932,0.0029,0.0512,5686.0,
0.957,0.00242,0.0421,5923.0,
0.957,0.00205,0.0354,6160.0,
0.955,0.00171,0.0298,6397.0,
0.967,0.00144,0.0252,6634.0,
0.974,0.00125,0.0215,6871.0,
0.975,0.00105,0.0182,7108.0,
0.969,0.0,0.0157,7345.0,
