A,P,time,cat
1.0,0.0,0.0,0.063
0.833,0.103,1.324,
0.782,0.16,2.648,
0.741,0.204,3.972,
0.699,0.238,5.296,
0.666,0.274,6.62,
0.638,0.312,7.944,
0.594,0.343,9.268,
0.563,0.378,10.59,
0.527,0.414,11.92,
0.496,0.444,13.24,
0.467,0.476,14.56,
0.439,0.509,15.89,
0.405,0.547,17.21,
0.376,0.57,18.54,
0.34,0.604,19.86,
0.31,0.633,21.18,
0.285,0.67,22.51,
0.258,0.694,23.83,
0.231,0.713,25.16,
0.205,0.74,26.48,
0.179,0.766,27.8,
0.159,0.79,29.13,
0.135,0.813,30.45,
0.116,0.841,31.78,
0.0987,0.853,33.1,
0.083,0.882,34.42,
0.0691,0.896,35.75,
0.0586,0.915,37.07,
0.05,0.913,38.4,
0.0416,0.924,39.72,
0.036,0.936,41.04,
0.0314,0.957,42.37,
0.0277,0.95,43.69,
0.0252,0.949,45.02,
0.023,0.955,46.34,
