A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.047
0.535,0.0881,0.34,17175.0,
0.412,0.0691,0.471,34350.0,
0.341,0.0563,0.566,51525.0,
0.281,0.0477,0.625,68700.0,
0.242,0.0403,0.677,85875.0,
0.206,0.0347,0.718,103050.0,
0.176,0.0292,0.752,120225.0,
0.153,0.0257,0.777,137400.0,
0.134,0.0226,0.798,154575.0,
0.118,0.0198,0.811,171750.0,
0.104,0.0172,0.831,188924.0,
0.0899,0.0148,0.86,206099.0,
0.0791,0.0133,0.86,223274.0,
0.0696,0.0117,0.873,240449.0,
0.061,0.0103,0.878,257624.0,
0.0547,0.0092,0.896,274799.0,
0.0481,0.00816,0.906,291974.0,
0.0432,0.00716,0.912,309149.0,
0.0375,0.00639,0.907,326324.0,
0.0335,0.00562,0.923,343499.0,
