A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05875
0.577,0.095,0.28,9642.0,
0.471,0.0787,0.401,19284.0,
0.4,0.0667,0.479,28926.0,
0.345,0.0579,0.548,38568.0,
0.305,0.0507,0.589,48210.0,
0.269,0.0448,0.642,57852.0,
0.236,0.0396,0.673,67494.0,
0.216,0.0361,0.703,77137.0,
0.192,0.0319,0.72,86779.0,
0.174,0.0289,0.747,96421.0,
0.157,0.0261,0.762,106063.0,
0.143,0.0237,0.775,115705.0,
0.129,0.0213,0.797,125347.0,
0.118,0.0196,0.81,134989.0,
0.106,0.0177,0.819,144631.0,
0.0974,0.0164,0.831,154273.0,
0.0885,0.0148,0.849,163915.0,
0.0801,0.0137,0.857,173557.0,
0.074,0.0125,0.861,183199.0,
0.0669,0.0114,0.855,192841.0,
0.0623,0.0104,0.879,202483.0,
0.0565,0.00957,0.881,212125.0,
0.0519,0.00871,0.887,221768.0,
0.0472,0.00799,0.892,231410.0,
0.0437,0.00732,0.891,241052.0,
0.0399,0.0068,0.895,250694.0,
0.0369,0.00615,0.901,260336.0,
0.034,0.00564,0.908,269978.0,
0.0308,0.00514,0.917,279620.0,
0.0287,0.00477,0.91,289262.0,
