A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.031
0.0662,0.838,0.0704,78.05,
0.0621,0.785,0.129,156.0,
0.0576,0.726,0.186,234.0,
0.0532,0.665,0.245,312.0,
0.0487,0.616,0.306,390.0,
0.0447,0.565,0.365,468.0,
0.0408,0.512,0.42,546.0,
0.0363,0.458,0.476,624.0,
0.0321,0.406,0.532,702.0,
0.0281,0.349,0.588,781.0,
0.0234,0.299,0.648,859.0,
0.0196,0.249,0.701,937.0,
0.0156,0.199,0.755,1015.0,
0.0118,0.149,0.808,1093.0,
0.00808,0.102,0.863,1171.0,
0.00473,0.0594,0.909,1249.0,
0.00213,0.027,0.957,1327.0,
0.0,0.0113,0.978,1405.0,
0.0,0.00685,0.979,1483.0,
