A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.03875
0.0677,0.842,0.0508,39.72,
0.0646,0.813,0.0885,79.44,
0.0615,0.774,0.125,119.0,
0.0592,0.748,0.165,159.0,
0.0558,0.718,0.199,199.0,
0.0532,0.67,0.234,238.0,
0.0506,0.636,0.275,278.0,
0.0477,0.603,0.31,318.0,
0.0446,0.568,0.35,357.0,
0.043,0.54,0.386,397.0,
0.0398,0.506,0.423,437.0,
0.0377,0.466,0.459,477.0,
0.0348,0.433,0.496,516.0,
0.0318,0.399,0.529,556.0,
0.0288,0.368,0.563,596.0,
0.0265,0.33,0.6,636.0,
0.0239,0.299,0.641,675.0,
0.0214,0.266,0.676,715.0,
0.0187,0.235,0.714,755.0,
0.016,0.203,0.751,794.0,
0.0136,0.171,0.773,834.0,
0.0112,0.14,0.805,874.0,
0.00887,0.11,0.846,914.0,
0.00662,0.0835,0.873,953.0,
0.00454,0.0578,0.903,993.0,
0.00281,0.0355,0.926,1033.0,
0.00165,0.0206,0.946,1072.0,
0.0,0.0121,0.959,1112.0,
0.0,0.0083,0.97,1152.0,
0.0,0.00665,0.972,1192.0,
0.0,0.006,0.977,1231.0,
0.0,0.0058,0.984,1271.0,
