A,P,time,cat
0.997,0.0,0.0,0.0795
0.729,0.238,107.0,
0.593,0.364,215.0,
0.499,0.446,322.0,
0.437,0.508,429.0,
0.384,0.562,537.0,
0.34,0.605,644.0,
0.304,0.65,752.0,
0.269,0.679,859.0,
0.236,0.712,966.0,
0.208,0.74,1074.0,
0.183,0.769,1181.0,
0.16,0.787,1288.0,
0.139,0.81,1396.0,
0.121,0.841,1503.0,
0.102,0.86,1610.0,
0.0883,0.873,1718.0,
0.0761,0.874,1825.0,
0.0652,0.895,1932.0,
0.0553,0.911,2040.0,
0.0473,0.92,2147.0,
0.0404,0.922,2255.0,
0.0349,0.936,2362.0,
0.03,0.944,2469.0,
0.0259,0.947,2577.0,
0.0226,0.951,2684.0,
