A,P,time,cat
0.999,0.0,0.0,0.053
0.772,0.204,146.0,
0.655,0.305,292.0,
0.597,0.371,437.0,
0.535,0.418,583.0,
0.488,0.471,729.0,
0.447,0.516,875.0,
0.412,0.542,1021.0,
0.377,0.585,1166.0,
0.344,0.618,1312.0,
0.31,0.652,1458.0,
0.278,0.692,1604.0,
0.251,0.717,1750.0,
0.222,0.742,1895.0,
0.199,0.77,2041.0,
0.175,0.793,2187.0,
0.154,0.815,2333.0,
0.136,0.852,2479.0,
0.116,0.854,2625.0,
0.101,0.876,2770.0,
0.0872,0.897,2916.0,
0.0738,0.911,3062.0,
0.0642,0.909,3208.0,
0.0534,0.91,3354.0,
0.0459,0.938,3499.0,
0.0393,0.941,3645.0,
0.0332,0.961,3791.0,
0.0286,0.951,3937.0,
0.0244,0.962,4083.0,
0.0216,0.962,4228.0,
0.0187,0.966,4374.0,
0.0165,0.968,4520.0,
