A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04625
0.862,0.13,0.00873,377.0,
0.74,0.24,0.0164,753.0,
0.636,0.34,0.0229,1130.0,
0.546,0.428,0.0283,1506.0,
0.474,0.494,0.0327,1883.0,
0.405,0.551,0.0374,2260.0,
0.345,0.611,0.0409,2636.0,
0.298,0.653,0.0442,3013.0,
0.259,0.691,0.0466,3390.0,
0.225,0.718,0.049,3766.0,
0.189,0.764,0.0505,4143.0,
0.166,0.786,0.0528,4520.0,
0.142,0.8,0.0536,4896.0,
0.122,0.819,0.0549,5273.0,
0.104,0.834,0.0566,5649.0,
0.0894,0.841,0.0569,6026.0,
0.078,0.858,0.0583,6403.0,
0.0657,0.874,0.0587,6779.0,
0.0568,0.876,0.0593,7156.0,
0.0499,0.884,0.0597,7532.0,
0.042,0.893,0.0602,7909.0,
0.0362,0.904,0.0605,8286.0,
0.0317,0.896,0.0605,8662.0,
0.0268,0.906,0.062,9039.0,
