A,P,time,cat
1.008,0.0,0.0,0.10200000000000001
0.777,0.194,88.29,
0.671,0.3,177.0,
0.592,0.391,265.0,
0.518,0.464,353.0,
0.458,0.525,441.0,
0.397,0.592,530.0,
0.349,0.639,618.0,
0.307,0.683,706.0,
0.267,0.724,795.0,
0.233,0.752,883.0,
0.206,0.794,971.0,
0.185,0.804,1060.0,
0.161,0.833,1148.0,
0.144,0.852,1236.0,
0.129,0.864,1324.0,
0.116,0.887,1413.0,
0.106,0.898,1501.0,
0.095,0.899,1589.0,
0.0873,0.9,1678.0,
0.0796,0.922,1766.0,
0.0753,0.916,1854.0,
0.069,0.923,1942.0,
0.0656,0.927,2031.0,
0.0612,0.939,2119.0,
