A,P,time,cat
0.993,0.0,0.0,0.043500000000000004
0.922,0.0371,33.24,
0.879,0.0755,66.47,
0.846,0.112,99.71,
0.809,0.15,133.0,
0.768,0.188,166.0,
0.736,0.222,199.0,
0.703,0.261,233.0,
0.658,0.298,266.0,
0.63,0.334,299.0,
0.589,0.372,332.0,
0.55,0.401,366.0,
0.524,0.446,399.0,
0.479,0.48,432.0,
0.445,0.515,465.0,
0.406,0.551,499.0,
0.373,0.582,532.0,
0.344,0.618,565.0,
0.306,0.657,598.0,
0.277,0.687,631.0,
0.244,0.721,665.0,
0.212,0.749,698.0,
0.18,0.789,731.0,
0.153,0.816,764.0,
0.125,0.845,798.0,
0.0995,0.869,831.0,
0.078,0.895,864.0,
0.0593,0.922,897.0,
0.0431,0.943,931.0,
0.0314,0.953,964.0,
0.0225,0.96,997.0,
0.0167,0.981,1030.0,
0.0127,0.979,1064.0,
0.0099,0.977,1097.0,
0.00813,0.987,1130.0,
