A,P,time,cat
0.996,0.0,0.0,0.029
0.934,0.0435,58.0,
0.893,0.0882,116.0,
0.843,0.132,174.0,
0.799,0.173,232.0,
0.757,0.218,290.0,
0.717,0.262,348.0,
0.665,0.302,406.0,
0.63,0.345,464.0,
0.586,0.385,522.0,
0.542,0.431,580.0,
0.504,0.475,638.0,
0.461,0.514,696.0,
0.42,0.558,754.0,
0.38,0.602,812.0,
0.338,0.644,870.0,
0.298,0.674,928.0,
0.26,0.716,986.0,
0.224,0.748,1044.0,
0.187,0.791,1102.0,
0.152,0.814,1160.0,
0.122,0.855,1218.0,
0.0906,0.885,1276.0,
0.0671,0.919,1334.0,
0.0459,0.944,1392.0,
0.0307,0.963,1450.0,
0.0202,0.97,1508.0,
0.0138,0.985,1566.0,
0.00999,0.988,1624.0,
