A,P,time,cat
0.999,0.0,0.0,0.068
0.903,0.0258,12.79,
0.893,0.0508,25.59,
0.868,0.0763,38.38,
0.834,0.103,51.17,
0.811,0.129,63.97,
0.781,0.156,76.76,
0.758,0.185,89.55,
0.725,0.213,102.0,
0.693,0.243,115.0,
0.668,0.274,128.0,
0.639,0.308,141.0,
0.6,0.341,154.0,
0.569,0.375,166.0,
0.539,0.407,179.0,
0.495,0.448,192.0,
0.458,0.493,205.0,
0.413,0.533,217.0,
0.374,0.569,230.0,
0.325,0.616,243.0,
0.277,0.669,256.0,
0.229,0.724,269.0,
0.171,0.781,281.0,
0.113,0.856,294.0,
0.0578,0.914,307.0,
0.0219,0.958,320.0,
0.0091,0.98,333.0,
0.00662,0.983,345.0,
0.00623,0.97,358.0,
0.00617,0.982,371.0,
