A,P,time,cat
0.988,0.0,0.0,0.085
0.902,0.0229,6.97,
0.887,0.0437,13.94,
0.861,0.0652,20.91,
0.833,0.0858,27.88,
0.817,0.109,34.85,
0.789,0.131,41.82,
0.77,0.153,48.79,
0.747,0.179,55.76,
0.723,0.201,62.73,
0.704,0.225,69.7,
0.682,0.251,76.67,
0.643,0.28,83.64,
0.631,0.304,90.61,
0.602,0.337,97.58,
0.558,0.359,105.0,
0.534,0.397,112.0,
0.503,0.418,118.0,
0.481,0.454,125.0,
0.446,0.487,132.0,
0.412,0.515,139.0,
0.378,0.556,146.0,
0.337,0.592,153.0,
0.299,0.638,160.0,
0.259,0.685,167.0,
0.218,0.733,174.0,
0.176,0.774,181.0,
0.128,0.819,188.0,
0.0849,0.871,195.0,
0.0467,0.936,202.0,
0.0217,0.958,209.0,
0.011,0.981,216.0,
0.00738,0.991,223.0,
0.00643,0.975,230.0,
