A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.09
0.31,0.0677,0.544,3435.0,
0.283,0.129,0.502,6870.0,
0.266,0.189,0.457,10305.0,
0.243,0.246,0.423,13740.0,
0.221,0.301,0.39,17175.0,
0.202,0.359,0.356,20610.0,
0.185,0.415,0.323,24045.0,
0.167,0.462,0.291,27480.0,
0.148,0.508,0.262,30915.0,
0.134,0.55,0.23,34350.0,
0.117,0.597,0.206,37785.0,
0.104,0.637,0.181,41220.0,
0.091,0.662,0.16,44655.0,
0.0797,0.699,0.139,48090.0,
0.0701,0.729,0.122,51525.0,
0.0615,0.748,0.107,54960.0,
0.054,0.785,0.0937,58395.0,
0.0477,0.808,0.0831,61830.0,
0.0423,0.802,0.0743,65265.0,
0.0377,0.829,0.0662,68700.0,
0.0341,0.826,0.0604,72135.0,
0.032,0.838,0.0548,75570.0,
0.0295,0.844,0.0514,79005.0,
0.0275,0.857,0.0474,82440.0,
0.0258,0.871,0.0454,85875.0,
