A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.072
0.319,0.0518,0.564,3264.0,
0.306,0.0981,0.531,6528.0,
0.285,0.146,0.501,9793.0,
0.273,0.191,0.47,13057.0,
0.254,0.233,0.437,16321.0,
0.239,0.281,0.413,19586.0,
0.222,0.322,0.385,22850.0,
0.206,0.363,0.361,26114.0,
0.193,0.398,0.336,29378.0,
0.177,0.447,0.315,32642.0,
0.165,0.483,0.29,35907.0,
0.154,0.521,0.266,39171.0,
0.14,0.548,0.239,42435.0,
0.127,0.586,0.222,45700.0,
0.117,0.614,0.205,48964.0,
0.106,0.65,0.185,52228.0,
0.097,0.669,0.17,55492.0,
0.0874,0.699,0.152,58756.0,
0.0787,0.726,0.138,62021.0,
0.0714,0.743,0.124,65285.0,
0.0648,0.766,0.113,68549.0,
0.0589,0.779,0.102,71814.0,
0.0537,0.792,0.0935,75078.0,
0.0488,0.809,0.0854,78342.0,
0.0444,0.811,0.0777,81606.0,
0.0409,0.826,0.0706,84870.0,
0.0374,0.841,0.066,88135.0,
0.0349,0.835,0.0616,91399.0,
0.0328,0.867,0.0571,94663.0,
0.0308,0.858,0.0531,97928.0,
0.0293,0.869,0.0513,101192.0,
0.0281,0.863,0.0492,104456.0,
0.0267,0.864,0.0464,107720.0,
0.0259,0.859,0.0455,110984.0,
0.0249,0.87,0.0438,114249.0,
0.0247,0.865,0.0426,117513.0,
