P,A,time,cat
0.0,0.996,0.0,0.117
0.0241,0.868,0.746,
0.0458,0.859,1.491,
0.0677,0.839,2.237,
0.0891,0.81,2.983,
0.111,0.789,3.728,
0.134,0.774,4.474,
0.157,0.74,5.22,
0.18,0.721,5.965,
0.205,0.703,6.711,
0.229,0.674,7.457,
0.255,0.653,8.202,
0.279,0.629,8.948,
0.303,0.6,9.694,
0.335,0.572,10.44,
0.358,0.548,11.19,
0.392,0.524,11.93,
0.417,0.5,12.68,
0.448,0.466,13.42,
0.474,0.439,14.17,
0.503,0.409,14.91,
0.54,0.382,15.66,
0.57,0.346,16.4,
0.605,0.318,17.15,
0.638,0.287,17.9,
0.676,0.248,18.64,
0.72,0.218,19.39,
0.756,0.185,20.13,
0.785,0.15,20.88,
0.824,0.117,21.62,
0.86,0.0877,22.37,
0.896,0.0604,23.12,
0.919,0.0405,23.86,
0.943,0.026,24.61,
0.952,0.0177,25.35,
0.971,0.0133,26.1,
0.975,0.0111,26.84,
0.965,0.01,27.59,
