A,P,time,cat
0.992,0.0,0.0,0.0495
0.882,0.0971,0.0073,
0.773,0.199,0.0146,
0.683,0.293,0.0219,
0.597,0.381,0.0292,
0.515,0.463,0.0365,
0.449,0.536,0.0438,
0.38,0.599,0.0511,
0.325,0.658,0.0584,
0.268,0.709,0.0657,
0.229,0.755,0.073,
0.189,0.802,0.0803,
0.155,0.833,0.0876,
0.128,0.857,0.0949,
0.107,0.896,0.102,
0.0878,0.902,0.11,
0.0706,0.933,0.117,
0.0576,0.934,0.124,
0.0472,0.952,0.131,
0.0388,0.944,0.139,
0.0324,0.967,0.146,
0.0266,0.967,0.153,
0.0221,0.984,0.161,
0.0186,0.973,0.168,
0.0158,0.98,0.175,
0.0137,0.994,0.183,
0.0118,0.99,0.19,
0.0104,0.99,0.197,
0.00939,0.985,0.204,
0.00833,0.995,0.212,
0.00771,0.98,0.219,
0.00701,0.977,0.226,
0.00673,0.986,0.234,
0.00625,0.987,0.241,
