P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.058
0.167,0.0482,0.735,293.0,
0.228,0.0438,0.681,586.0,
0.274,0.0411,0.628,879.0,
0.315,0.0384,0.588,1172.0,
0.363,0.0356,0.54,1465.0,
0.406,0.0325,0.502,1758.0,
0.453,0.0303,0.46,2051.0,
0.499,0.0274,0.422,2344.0,
0.54,0.0249,0.377,2637.0,
0.585,0.0221,0.339,2930.0,
0.623,0.0196,0.304,3223.0,
0.67,0.0172,0.264,3516.0,
0.707,0.0147,0.226,3809.0,
0.755,0.0124,0.192,4101.0,
0.789,0.0102,0.157,4394.0,
0.83,0.0081,0.125,4687.0,
0.852,0.00628,0.0976,4980.0,
0.88,0.00462,0.0711,5273.0,
0.904,0.00337,0.0514,5566.0,
0.917,0.00236,0.0363,5859.0,
0.944,0.00167,0.0255,6152.0,
0.953,0.00124,0.0191,6445.0,
0.944,0.0,0.0148,6738.0,
0.963,0.0,0.0124,7031.0,
0.953,0.0,0.0111,7324.0,
0.962,0.0,0.0101,7617.0,
0.983,0.0,0.0097,7910.0,
