P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.053
0.0465,0.0826,0.821,9039.0,
0.0919,0.0785,0.773,18079.0,
0.139,0.0743,0.741,27118.0,
0.185,0.0696,0.69,36158.0,
0.233,0.0656,0.656,45197.0,
0.276,0.062,0.61,54237.0,
0.32,0.0571,0.568,63276.0,
0.369,0.0541,0.533,72315.0,
0.418,0.0495,0.493,81355.0,
0.45,0.0457,0.447,90394.0,
0.5,0.0412,0.413,99434.0,
0.541,0.0374,0.373,108473.0,
0.587,0.0341,0.331,117513.0,
0.627,0.0302,0.297,126552.0,
0.678,0.0263,0.263,135592.0,
0.705,0.0226,0.224,144631.0,
0.747,0.0193,0.192,153670.0,
0.789,0.0161,0.157,162710.0,
0.818,0.0132,0.129,171749.0,
0.845,0.0104,0.103,180789.0,
0.891,0.00779,0.078,189828.0,
0.9,0.00584,0.0586,198868.0,
0.929,0.00425,0.0422,207907.0,
0.951,0.00296,0.0295,216946.0,
0.965,0.00203,0.02,225986.0,
0.98,0.00139,0.0136,235025.0,
0.975,0.0,0.00922,244065.0,
0.991,0.0,0.00612,253104.0,
0.98,0.0,0.00406,262144.0,
0.991,0.0,0.00269,271183.0,
