P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06625
0.0838,0.0775,0.783,13057.0,
0.168,0.0708,0.697,26114.0,
0.251,0.0635,0.633,39171.0,
0.334,0.056,0.553,52228.0,
0.414,0.0483,0.477,65285.0,
0.488,0.0414,0.413,78342.0,
0.569,0.0342,0.337,91399.0,
0.641,0.0273,0.272,104456.0,
0.704,0.0211,0.209,117513.0,
0.782,0.0154,0.151,130570.0,
0.841,0.0104,0.102,143627.0,
0.895,0.00633,0.0623,156684.0,
0.942,0.00361,0.0355,169741.0,
0.957,0.00192,0.0187,182798.0,
0.969,0.0,0.0097,195855.0,
0.982,0.0,0.005,208912.0,
0.979,0.0,0.00258,221969.0,
0.986,0.0,0.00132,235026.0,
