P,A,time,cat
0.0,0.993,0.0,0.043
0.0466,0.905,34.31,
0.0896,0.877,68.63,
0.131,0.834,103.0,
0.172,0.775,137.0,
0.211,0.744,172.0,
0.251,0.696,206.0,
0.288,0.667,240.0,
0.324,0.632,275.0,
0.359,0.598,309.0,
0.399,0.559,343.0,
0.438,0.525,377.0,
0.476,0.495,412.0,
0.509,0.455,446.0,
0.539,0.418,480.0,
0.582,0.382,515.0,
0.612,0.349,549.0,
0.653,0.315,583.0,
0.683,0.286,618.0,
0.711,0.256,652.0,
0.746,0.223,686.0,
0.762,0.193,721.0,
0.795,0.167,755.0,
0.826,0.143,789.0,
0.849,0.12,824.0,
0.87,0.098,858.0,
0.89,0.0809,892.0,
0.909,0.0657,926.0,
0.926,0.0528,961.0,
0.923,0.0435,995.0,
0.948,0.0365,1029.0,
0.953,0.031,1064.0,
0.959,0.0273,1098.0,
0.974,0.0247,1132.0,
0.969,0.0228,1167.0,
0.969,0.0212,1201.0,
