A,P,time,cat
1.0,0.0,0.0,0.056999999999999995
0.879,0.118,4.548,
0.772,0.223,9.097,
0.684,0.305,13.65,
0.608,0.392,18.19,
0.541,0.463,22.74,
0.48,0.519,27.29,
0.427,0.575,31.84,
0.378,0.62,36.39,
0.333,0.666,40.94,
0.298,0.698,45.48,
0.267,0.737,50.03,
0.238,0.759,54.58,
0.213,0.788,59.13,
0.19,0.806,63.68,
0.17,0.833,68.23,
0.151,0.838,72.77,
0.134,0.858,77.32,
0.121,0.868,81.87,
0.108,0.886,86.42,
0.0976,0.9,90.97,
0.088,0.911,95.52,
0.0774,0.917,100.0,
0.0709,0.931,105.0,
0.0645,0.929,109.0,
0.058,0.951,114.0,
0.0521,0.943,118.0,
0.048,0.944,123.0,
0.0435,0.949,127.0,
0.0393,0.952,132.0,
0.0355,0.96,136.0,
0.0324,0.957,141.0,
