P,A,time,cat
0.0,1.0,0.0,0.013
0.0249,0.958,3.395,
0.0499,0.931,6.791,
0.0751,0.903,10.19,
0.103,0.884,13.58,
0.13,0.85,16.98,
0.158,0.821,20.37,
0.189,0.807,23.77,
0.218,0.783,27.16,
0.25,0.737,30.56,
0.281,0.715,33.95,
0.312,0.677,37.35,
0.352,0.636,40.74,
0.384,0.591,44.14,
0.424,0.564,47.54,
0.465,0.522,50.93,
0.506,0.482,54.33,
0.56,0.429,57.72,
0.604,0.383,61.12,
0.665,0.326,64.51,
0.727,0.265,67.91,
0.799,0.193,71.3,
0.886,0.101,74.7,
0.972,0.0175,78.09,
1.002,0.00493,81.49,
0.994,0.00464,84.88,
0.996,0.00473,88.28,
