P,A,time,cat
0.0,1.004,0.0,0.01625
0.0247,0.957,2.122,
0.0495,0.945,4.244,
0.0739,0.895,6.366,
0.103,0.885,8.488,
0.129,0.861,10.61,
0.157,0.812,12.73,
0.184,0.795,14.85,
0.211,0.774,16.98,
0.245,0.747,19.1,
0.276,0.705,21.22,
0.308,0.678,23.34,
0.346,0.639,25.46,
0.38,0.609,27.59,
0.42,0.573,29.71,
0.463,0.533,31.83,
0.499,0.485,33.95,
0.543,0.44,36.07,
0.587,0.398,38.19,
0.646,0.34,40.32,
0.706,0.278,42.44,
0.779,0.211,44.56,
0.863,0.127,46.68,
0.962,0.0372,48.8,
0.996,0.0059,50.93,
0.997,0.00479,53.05,
1.006,0.00468,55.17,
