P,A,time,cat
0.0,1.0,0.0,0.10749999999999998
0.0427,0.865,68.7,
0.0855,0.83,137.0,
0.129,0.781,206.0,
0.168,0.75,275.0,
0.21,0.696,344.0,
0.251,0.658,412.0,
0.29,0.619,481.0,
0.332,0.588,550.0,
0.372,0.546,618.0,
0.412,0.507,687.0,
0.447,0.477,756.0,
0.496,0.432,824.0,
0.523,0.4,893.0,
0.56,0.366,962.0,
0.596,0.331,1031.0,
0.634,0.307,1099.0,
0.668,0.273,1168.0,
0.691,0.245,1237.0,
0.724,0.219,1305.0,
0.751,0.193,1374.0,
0.775,0.167,1443.0,
0.811,0.148,1511.0,
0.822,0.128,1580.0,
0.848,0.111,1649.0,
0.882,0.0952,1718.0,
0.892,0.0808,1786.0,
0.888,0.0679,1855.0,
0.907,0.0582,1924.0,
0.923,0.0485,1992.0,
0.937,0.0409,2061.0,
0.944,0.0347,2130.0,
0.966,0.0285,2198.0,
0.96,0.0238,2267.0,
0.969,0.0197,2336.0,
0.973,0.0165,2405.0,
0.978,0.0136,2473.0,
0.982,0.0115,2542.0,
