P,A,time,cat
0.0,1.0,0.0,0.086
0.0513,0.881,103.0,
0.102,0.826,205.0,
0.153,0.774,308.0,
0.205,0.725,411.0,
0.252,0.681,514.0,
0.302,0.623,616.0,
0.346,0.59,719.0,
0.4,0.539,822.0,
0.443,0.491,925.0,
0.485,0.454,1027.0,
0.536,0.403,1130.0,
0.578,0.366,1233.0,
0.619,0.328,1335.0,
0.667,0.288,1438.0,
0.695,0.253,1541.0,
0.731,0.223,1644.0,
0.767,0.191,1746.0,
0.799,0.162,1849.0,
0.832,0.136,1952.0,
0.844,0.114,2055.0,
0.88,0.0938,2157.0,
0.892,0.0771,2260.0,
0.906,0.0619,2363.0,
0.923,0.0508,2465.0,
0.947,0.0399,2568.0,
0.951,0.0322,2671.0,
0.966,0.0252,2774.0,
0.968,0.0201,2876.0,
0.978,0.0157,2979.0,
0.977,0.0125,3082.0,
0.983,0.00992,3185.0,
0.98,0.00768,3287.0,
0.975,0.00609,3390.0,
