A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.062
0.163,0.0562,0.743,59.47,
0.0755,0.125,0.759,119.0,
0.0619,0.187,0.711,178.0,
0.0574,0.237,0.662,238.0,
0.0532,0.282,0.612,297.0,
0.0494,0.323,0.582,357.0,
0.0467,0.355,0.545,416.0,
0.0442,0.382,0.523,476.0,
0.0421,0.411,0.493,535.0,
0.0404,0.436,0.472,595.0,
0.0388,0.456,0.449,654.0,
0.0371,0.472,0.433,714.0,
0.0356,0.491,0.421,773.0,
0.0347,0.503,0.413,833.0,
0.033,0.518,0.394,892.0,
0.0323,0.532,0.383,952.0,
0.0314,0.542,0.376,1011.0,
0.0306,0.551,0.365,1071.0,
0.03,0.56,0.355,1130.0,
0.0291,0.568,0.347,1189.0,
0.0285,0.576,0.338,1249.0,
0.028,0.58,0.331,1308.0,
0.0273,0.589,0.331,1368.0,
0.027,0.592,0.325,1427.0,
0.0268,0.597,0.321,1487.0,
0.0266,0.598,0.314,1546.0,
0.026,0.602,0.306,1606.0,
0.0258,0.6,0.306,1665.0,
0.0255,0.609,0.302,1725.0,
0.0252,0.623,0.302,1784.0,
0.0248,0.61,0.301,1844.0,
0.0247,0.613,0.293,1903.0,
0.0242,0.627,0.294,1963.0,
0.0242,0.623,0.288,2022.0,
0.0241,0.634,0.289,2082.0,
0.0241,0.635,0.284,2141.0,
0.024,0.633,0.285,2201.0,
0.0235,0.635,0.282,2260.0,
