A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.078
0.392,0.483,0.0566,452.0,
0.361,0.455,0.113,904.0,
0.34,0.427,0.169,1356.0,
0.311,0.391,0.223,1808.0,
0.289,0.362,0.28,2260.0,
0.264,0.329,0.336,2712.0,
0.24,0.3,0.394,3164.0,
0.218,0.276,0.443,3616.0,
0.196,0.245,0.496,4068.0,
0.174,0.214,0.539,4520.0,
0.151,0.189,0.596,4972.0,
0.131,0.164,0.647,5424.0,
0.112,0.138,0.7,5875.0,
0.0927,0.115,0.735,6327.0,
0.076,0.0944,0.786,6779.0,
0.0604,0.0742,0.811,7231.0,
0.0462,0.0577,0.865,7683.0,
0.0344,0.0427,0.893,8135.0,
0.0249,0.0314,0.911,8587.0,
0.0178,0.0226,0.933,9039.0,
0.0126,0.0158,0.955,9491.0,
0.00874,0.011,0.957,9943.0,
0.00606,0.00755,0.98,10395.0,
0.00417,0.00518,0.982,10847.0,
0.00284,0.00362,0.989,11299.0,
