A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0975
0.366,0.454,0.0883,565.0,
0.324,0.41,0.177,1130.0,
0.289,0.358,0.262,1695.0,
0.252,0.314,0.343,2260.0,
0.216,0.273,0.426,2825.0,
0.182,0.225,0.513,3390.0,
0.148,0.186,0.588,3955.0,
0.116,0.144,0.669,4520.0,
0.0873,0.109,0.738,5084.0,
0.0619,0.078,0.791,5649.0,
0.0419,0.0526,0.862,6214.0,
0.0265,0.033,0.896,6779.0,
0.0162,0.0205,0.933,7344.0,
0.0097,0.0121,0.955,7909.0,
0.00573,0.00717,0.98,8474.0,
0.00339,0.00425,0.998,9039.0,
0.002,0.00247,0.985,9604.0,
