A,P,time,cat
1.004,0.0,0.0,0.028
0.902,0.0936,0.0125,
0.8,0.185,0.0251,
0.714,0.27,0.0376,
0.649,0.34,0.0502,
0.584,0.415,0.0627,
0.515,0.483,0.0753,
0.453,0.542,0.0878,
0.404,0.588,0.1,
0.358,0.647,0.113,
0.315,0.68,0.125,
0.278,0.712,0.138,
0.246,0.75,0.151,
0.217,0.779,0.163,
0.192,0.809,0.176,
0.169,0.836,0.188,
0.148,0.848,0.201,
0.129,0.875,0.213,
0.113,0.869,0.226,
0.101,0.895,0.238,
0.0894,0.913,0.251,
0.0783,0.926,0.263,
0.0695,0.932,0.276,
0.0609,0.941,0.289,
0.0544,0.944,0.301,
0.0484,0.954,0.314,
0.043,0.952,0.326,
0.0387,0.963,0.339,
0.0344,0.958,0.351,
0.0305,0.958,0.364,
0.0277,0.973,0.376,
0.0253,0.969,0.389,
0.0229,0.967,0.401,
0.021,0.985,0.414,
