A,P,time,cat
0.998,0.0,0.0,0.042
0.894,0.091,0.00838,
0.812,0.184,0.0168,
0.728,0.264,0.0251,
0.643,0.343,0.0335,
0.573,0.412,0.0419,
0.513,0.481,0.0503,
0.454,0.532,0.0586,
0.403,0.589,0.067,
0.357,0.632,0.0754,
0.312,0.672,0.0838,
0.281,0.717,0.0922,
0.243,0.745,0.101,
0.217,0.775,0.109,
0.189,0.804,0.117,
0.168,0.824,0.126,
0.146,0.851,0.134,
0.13,0.868,0.142,
0.115,0.88,0.151,
0.0997,0.899,0.159,
0.0875,0.912,0.168,
0.078,0.923,0.176,
0.0692,0.916,0.184,
0.0607,0.929,0.193,
0.0541,0.941,0.201,
0.048,0.943,0.209,
0.043,0.955,0.218,
0.0383,0.955,0.226,
0.0345,0.962,0.235,
0.0307,0.975,0.243,
0.0279,0.962,0.251,
0.0249,0.973,0.26,
0.0226,0.975,0.268,
0.0209,0.979,0.276,
0.0193,0.976,0.285,
0.0175,0.982,0.293,
0.0162,0.99,0.302,
0.015,0.993,0.31,
