A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0625
0.0905,0.13,0.783,0.457,
0.0789,0.239,0.676,0.913,
0.0686,0.334,0.593,1.37,
0.0604,0.415,0.521,1.826,
0.0521,0.488,0.455,2.283,
0.0461,0.549,0.404,2.739,
0.041,0.604,0.354,3.196,
0.0364,0.637,0.312,3.652,
0.0319,0.675,0.278,4.109,
0.0283,0.719,0.247,4.566,
0.0255,0.745,0.218,5.022,
0.0225,0.773,0.195,5.479,
0.0198,0.801,0.174,5.935,
0.0182,0.819,0.154,6.392,
0.0161,0.838,0.141,6.848,
0.0144,0.847,0.126,7.305,
0.013,0.873,0.113,7.761,
0.0118,0.883,0.102,8.218,
0.0107,0.886,0.0925,8.674,
0.00977,0.905,0.0845,9.131,
0.00879,0.911,0.0764,9.588,
0.00795,0.911,0.0701,10.04,
0.00742,0.933,0.0637,10.5,
0.00688,0.929,0.0591,10.96,
0.00636,0.931,0.0545,11.41,
0.00588,0.93,0.0504,11.87,
0.00547,0.934,0.0477,12.33,
0.00512,0.938,0.0443,12.78,
0.00484,0.941,0.0416,13.24,
