A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05
0.0933,0.104,0.807,0.447,
0.0833,0.197,0.719,0.895,
0.0746,0.276,0.641,1.342,
0.0671,0.346,0.585,1.789,
0.0601,0.413,0.521,2.236,
0.0549,0.473,0.477,2.684,
0.0497,0.515,0.424,3.131,
0.0453,0.567,0.389,3.578,
0.0406,0.605,0.352,4.026,
0.0372,0.642,0.317,4.473,
0.0335,0.668,0.286,4.92,
0.0306,0.698,0.263,5.368,
0.0277,0.732,0.239,5.815,
0.0254,0.752,0.222,6.262,
0.0233,0.776,0.202,6.709,
0.0213,0.788,0.182,7.157,
0.0195,0.798,0.168,7.604,
0.0176,0.826,0.154,8.051,
0.0165,0.83,0.143,8.499,
0.015,0.849,0.13,8.946,
0.0138,0.869,0.12,9.393,
0.0128,0.871,0.111,9.841,
0.0117,0.878,0.102,10.29,
0.0109,0.903,0.0936,10.74,
0.01,0.895,0.088,11.18,
0.00928,0.91,0.0814,11.63,
0.00873,0.909,0.0755,12.08,
0.00817,0.901,0.0701,12.52,
0.00764,0.919,0.0657,12.97,
0.0071,0.93,0.0608,13.42,
0.00668,0.928,0.0581,13.87,
0.0063,0.927,0.0543,14.31,
0.00603,0.936,0.0515,14.76,
0.00559,0.946,0.0486,15.21,
0.00532,0.947,0.0455,15.66,
0.00503,0.947,0.0434,16.1,
0.00484,0.942,0.0415,16.55,
