P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.07875
0.101,0.446,0.382,1595.0,
0.195,0.398,0.336,3190.0,
0.285,0.349,0.298,4786.0,
0.373,0.303,0.257,6381.0,
0.461,0.259,0.22,7976.0,
0.53,0.219,0.188,9571.0,
0.599,0.184,0.159,11166.0,
0.657,0.154,0.133,12761.0,
0.706,0.129,0.111,14357.0,
0.742,0.108,0.092,15952.0,
0.776,0.0926,0.0783,17547.0,
0.807,0.0804,0.0688,19142.0,
0.808,0.0717,0.0613,20737.0,
0.831,0.0654,0.0563,22332.0,
0.834,0.0611,0.0524,23928.0,
0.846,0.0593,0.0506,25523.0,
0.843,0.057,0.0491,27118.0,
