P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.063
0.0419,0.483,0.417,833.0,
0.084,0.47,0.397,1665.0,
0.125,0.445,0.377,2498.0,
0.163,0.417,0.363,3330.0,
0.204,0.401,0.341,4163.0,
0.244,0.377,0.326,4995.0,
0.281,0.358,0.303,5828.0,
0.319,0.34,0.291,6661.0,
0.355,0.317,0.271,7493.0,
0.392,0.299,0.258,8326.0,
0.43,0.28,0.241,9158.0,
0.456,0.267,0.229,9991.0,
0.488,0.246,0.212,10824.0,
0.522,0.233,0.197,11656.0,
0.558,0.212,0.184,12489.0,
0.579,0.201,0.172,13321.0,
0.61,0.187,0.159,14154.0,
0.626,0.174,0.146,14986.0,
0.657,0.159,0.139,15819.0,
0.682,0.146,0.125,16652.0,
0.696,0.137,0.118,17484.0,
0.728,0.128,0.109,18317.0,
0.731,0.117,0.102,19149.0,
0.762,0.11,0.0947,19982.0,
0.775,0.102,0.0881,20814.0,
0.782,0.0962,0.0827,21647.0,
0.79,0.0912,0.0771,22480.0,
0.793,0.0843,0.073,23312.0,
0.808,0.0803,0.0686,24145.0,
0.829,0.0767,0.065,24977.0,
0.831,0.0739,0.0626,25810.0,
0.836,0.07,0.0605,26643.0,
0.839,0.0673,0.0584,27475.0,
0.836,0.0656,0.0568,28308.0,
0.853,0.0642,0.0545,29140.0,
0.86,0.0616,0.0527,29973.0,
0.85,0.0606,0.0518,30805.0,
0.851,0.0581,0.0506,31638.0,
