A,P,time,cat
0.998,0.0,0.0,0.013
0.961,0.0295,6403.0,
0.934,0.06,12806.0,
0.887,0.0919,19209.0,
0.86,0.122,25612.0,
0.83,0.158,32015.0,
0.802,0.189,38418.0,
0.761,0.226,44821.0,
0.718,0.266,51224.0,
0.687,0.306,57627.0,
0.647,0.346,64030.0,
0.596,0.392,70433.0,
0.551,0.435,76836.0,
0.497,0.477,83238.0,
0.456,0.537,89641.0,
0.394,0.591,96044.0,
0.326,0.656,102447.0,
0.248,0.73,108850.0,
0.152,0.832,115253.0,
0.0334,0.963,121656.0,
0.00528,0.99,128059.0,
0.00533,0.988,134462.0,
0.00521,1.0,140865.0,
0.00525,0.99,147268.0,
0.00534,0.99,153671.0,
