P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.039
0.0514,0.858,0.0459,413.0,
0.102,0.822,0.0435,826.0,
0.153,0.779,0.0415,1239.0,
0.201,0.717,0.0388,1651.0,
0.247,0.679,0.0363,2064.0,
0.292,0.631,0.034,2477.0,
0.334,0.59,0.0315,2890.0,
0.382,0.551,0.0297,3303.0,
0.428,0.518,0.0273,3716.0,
0.46,0.472,0.0253,4128.0,
0.505,0.445,0.0236,4541.0,
0.533,0.408,0.0217,4954.0,
0.572,0.374,0.02,5367.0,
0.598,0.349,0.0186,5780.0,
0.628,0.322,0.0172,6193.0,
0.653,0.296,0.0158,6606.0,
0.683,0.276,0.0146,7018.0,
0.695,0.259,0.0137,7431.0,
0.714,0.242,0.013,7844.0,
0.727,0.229,0.0123,8257.0,
0.744,0.22,0.0115,8670.0,
0.748,0.207,0.0111,9083.0,
0.755,0.201,0.0107,9495.0,
0.755,0.194,0.0105,9908.0,
0.771,0.19,0.0101,10321.0,
0.763,0.185,0.00987,10734.0,
