P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.04875
0.0426,0.862,0.0462,274.0,
0.0847,0.831,0.0437,548.0,
0.127,0.787,0.0417,822.0,
0.167,0.743,0.0401,1096.0,
0.207,0.709,0.0377,1370.0,
0.246,0.677,0.0361,1643.0,
0.283,0.64,0.0341,1917.0,
0.319,0.597,0.0324,2191.0,
0.36,0.572,0.0306,2465.0,
0.395,0.538,0.0283,2739.0,
0.425,0.504,0.0269,3013.0,
0.459,0.471,0.0253,3287.0,
0.491,0.446,0.0234,3561.0,
0.518,0.414,0.0223,3835.0,
0.554,0.393,0.0207,4109.0,
0.583,0.363,0.0192,4383.0,
0.601,0.342,0.0181,4656.0,
0.622,0.324,0.0171,4930.0,
0.648,0.299,0.016,5204.0,
0.662,0.284,0.0149,5478.0,
0.683,0.266,0.0141,5752.0,
0.702,0.249,0.0135,6026.0,
0.711,0.237,0.0126,6300.0,
0.722,0.224,0.0121,6574.0,
0.731,0.216,0.0114,6848.0,
0.743,0.207,0.0111,7122.0,
0.75,0.204,0.0107,7396.0,
0.761,0.198,0.0105,7669.0,
0.754,0.192,0.0101,7943.0,
0.765,0.186,0.01,8217.0,
0.766,0.186,0.00989,8491.0,
0.769,0.18,0.00965,8765.0,
0.779,0.178,0.00953,9039.0,
