A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.04125
0.101,0.0467,0.818,220.0,
0.0962,0.0929,0.776,439.0,
0.0918,0.139,0.725,659.0,
0.0847,0.189,0.693,879.0,
0.0815,0.233,0.645,1099.0,
0.075,0.284,0.602,1318.0,
0.0711,0.323,0.565,1538.0,
0.0657,0.369,0.521,1758.0,
0.0607,0.412,0.49,1977.0,
0.0557,0.46,0.451,2197.0,
0.051,0.506,0.408,2417.0,
0.0459,0.542,0.373,2636.0,
0.0415,0.588,0.334,2856.0,
0.037,0.636,0.296,3076.0,
0.0327,0.673,0.26,3296.0,
0.0282,0.706,0.225,3515.0,
0.0241,0.747,0.194,3735.0,
0.0202,0.779,0.159,3955.0,
0.0167,0.81,0.132,4174.0,
0.0132,0.867,0.105,4394.0,
0.0101,0.887,0.0804,4614.0,
0.00767,0.911,0.061,4833.0,
0.0056,0.927,0.0456,5053.0,
0.00417,0.943,0.0333,5273.0,
0.00315,0.95,0.0251,5493.0,
0.00238,0.962,0.0189,5712.0,
0.00192,0.978,0.0156,5932.0,
