A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.033
0.101,0.0584,0.811,344.0,
0.0944,0.117,0.762,688.0,
0.0882,0.175,0.708,1032.0,
0.0812,0.234,0.65,1376.0,
0.0754,0.288,0.601,1720.0,
0.0701,0.346,0.557,2063.0,
0.0631,0.407,0.504,2407.0,
0.0563,0.455,0.457,2751.0,
0.0508,0.516,0.407,3095.0,
0.0448,0.57,0.356,3439.0,
0.0389,0.619,0.313,3783.0,
0.0334,0.675,0.266,4127.0,
0.0279,0.717,0.221,4471.0,
0.0223,0.768,0.18,4815.0,
0.0175,0.817,0.143,5159.0,
0.0133,0.857,0.108,5503.0,
0.00961,0.885,0.0773,5847.0,
0.00665,0.91,0.053,6190.0,
0.00446,0.948,0.0356,6534.0,
0.00305,0.964,0.0242,6878.0,
0.0022,0.975,0.0176,7222.0,
0.00171,0.97,0.0137,7566.0,
0.00146,0.976,0.0115,7910.0,
