A,P,time,cat
0.994,0.0,0.0,0.0885
0.893,0.111,15.3,
0.791,0.211,30.6,
0.705,0.297,45.9,
0.626,0.374,61.2,
0.564,0.437,76.5,
0.503,0.494,91.8,
0.448,0.549,107.0,
0.398,0.594,122.0,
0.357,0.637,138.0,
0.32,0.678,153.0,
0.286,0.7,168.0,
0.255,0.739,184.0,
0.23,0.767,199.0,
0.209,0.776,214.0,
0.188,0.809,230.0,
0.169,0.819,245.0,
0.155,0.831,260.0,
0.14,0.859,275.0,
0.126,0.859,291.0,
0.114,0.872,306.0,
0.104,0.885,321.0,
0.0954,0.885,337.0,
0.0866,0.892,352.0,
0.0798,0.898,367.0,
0.0725,0.911,382.0,
0.0658,0.909,398.0,
0.0612,0.925,413.0,
0.0562,0.926,428.0,
0.0518,0.93,444.0,
0.0471,0.92,459.0,
