A,P,time,cat
0.998,0.0,0.0,0.06
0.859,0.132,0.0307,
0.748,0.246,0.0613,
0.646,0.346,0.092,
0.571,0.429,0.123,
0.489,0.507,0.153,
0.437,0.566,0.184,
0.379,0.624,0.215,
0.326,0.668,0.245,
0.297,0.704,0.276,
0.256,0.741,0.307,
0.228,0.77,0.337,
0.2,0.796,0.368,
0.18,0.815,0.399,
0.158,0.834,0.429,
0.143,0.852,0.46,
0.127,0.872,0.491,
0.118,0.878,0.521,
0.106,0.891,0.552,
0.0977,0.906,0.583,
0.0885,0.916,0.613,
0.0816,0.915,0.644,
0.0759,0.927,0.675,
0.071,0.93,0.705,
0.0669,0.922,0.736,
0.063,0.935,0.767,
0.06,0.935,0.797,
0.0563,0.939,0.828,
