A,P,time,cat
1.003,0.0,0.0,0.04
0.901,0.108,0.0368,
0.789,0.205,0.0735,
0.711,0.289,0.11,
0.63,0.367,0.147,
0.56,0.43,0.184,
0.507,0.493,0.221,
0.453,0.548,0.257,
0.41,0.591,0.294,
0.367,0.63,0.331,
0.327,0.667,0.368,
0.298,0.693,0.404,
0.269,0.733,0.441,
0.242,0.744,0.478,
0.219,0.784,0.515,
0.201,0.802,0.551,
0.182,0.808,0.588,
0.164,0.83,0.625,
0.155,0.848,0.662,
0.139,0.857,0.699,
0.129,0.874,0.735,
0.119,0.876,0.772,
0.109,0.885,0.809,
0.102,0.889,0.846,
0.0955,0.895,0.882,
0.0891,0.903,0.919,
0.0841,0.917,0.956,
0.079,0.923,0.993,
0.0746,0.927,1.029,
0.071,0.918,1.066,
0.0666,0.925,1.103,
