A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.051
0.0931,0.695,0.159,2.037,
0.0875,0.652,0.215,4.075,
0.0814,0.608,0.265,6.112,
0.0755,0.559,0.322,8.149,
0.0698,0.519,0.368,10.19,
0.0629,0.471,0.423,12.22,
0.0572,0.429,0.466,14.26,
0.051,0.383,0.52,16.3,
0.046,0.345,0.576,18.34,
0.0409,0.303,0.603,20.37,
0.0361,0.267,0.657,22.41,
0.031,0.23,0.704,24.45,
0.0265,0.196,0.745,26.48,
0.022,0.165,0.781,28.52,
0.0181,0.135,0.823,30.56,
0.0144,0.108,0.848,32.6,
0.0116,0.0857,0.861,34.63,
0.00894,0.0667,0.902,36.67,
0.00691,0.0516,0.911,38.71,
0.00528,0.0393,0.93,40.75,
0.004,0.0302,0.935,42.78,
0.00312,0.0232,0.947,44.82,
0.00247,0.0186,0.97,46.86,
0.00202,0.0149,0.963,48.9,
0.00174,0.0128,0.966,50.93,
0.00151,0.0113,0.984,52.97,
