A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.06375
0.0933,0.686,0.16,1.045,
0.0865,0.649,0.2,2.091,
0.0836,0.624,0.235,3.136,
0.0794,0.593,0.269,4.181,
0.076,0.57,0.3,5.226,
0.0723,0.535,0.335,6.272,
0.0683,0.51,0.369,7.317,
0.0647,0.479,0.398,8.362,
0.0603,0.457,0.429,9.407,
0.0571,0.426,0.463,10.45,
0.0535,0.399,0.492,11.5,
0.0495,0.369,0.521,12.54,
0.0465,0.344,0.551,13.59,
0.0427,0.32,0.583,14.63,
0.0398,0.297,0.611,15.68,
0.0366,0.271,0.633,16.72,
0.0332,0.246,0.676,17.77,
0.0304,0.225,0.688,18.81,
0.0275,0.203,0.708,19.86,
0.0247,0.183,0.737,20.91,
0.0218,0.162,0.773,21.95,
0.0193,0.144,0.789,23.0,
0.0169,0.127,0.807,24.04,
0.0149,0.11,0.831,25.09,
0.013,0.0962,0.847,26.13,
0.011,0.0828,0.86,27.18,
0.00952,0.0719,0.879,28.22,
0.00812,0.0613,0.891,29.27,
0.00694,0.0512,0.902,30.31,
0.00594,0.0436,0.91,31.36,
0.00497,0.0372,0.934,32.4,
0.00427,0.0318,0.931,33.45,
0.00364,0.0275,0.927,34.49,
0.00313,0.0235,0.952,35.54,
0.00275,0.0205,0.946,36.58,
0.00247,0.018,0.959,37.63,
0.00216,0.0159,0.957,38.67,
0.00193,0.0143,0.968,39.72,
