A,P,time,cat
0.995,0.0,0.0,0.022
0.945,0.0396,33.36,
0.898,0.0773,66.72,
0.871,0.114,100.0,
0.832,0.149,133.0,
0.801,0.185,167.0,
0.759,0.218,200.0,
0.719,0.256,234.0,
0.682,0.292,267.0,
0.652,0.329,300.0,
0.618,0.365,334.0,
0.58,0.4,367.0,
0.544,0.426,400.0,
0.517,0.464,434.0,
0.484,0.504,467.0,
0.449,0.534,500.0,
0.406,0.568,534.0,
0.377,0.603,567.0,
0.344,0.637,600.0,
0.311,0.665,634.0,
0.277,0.704,667.0,
0.251,0.731,701.0,
0.218,0.765,734.0,
0.186,0.798,767.0,
0.158,0.833,801.0,
0.131,0.857,834.0,
0.105,0.878,867.0,
0.0832,0.911,901.0,
0.0628,0.925,934.0,
0.0459,0.937,967.0,
0.0322,0.958,1001.0,
0.0221,0.967,1034.0,
0.0154,0.988,1068.0,
0.0107,0.998,1101.0,
0.00788,0.992,1134.0,
0.00631,0.983,1168.0,
0.00519,0.999,1201.0,
