A,P,time,cat
0.995,0.0,0.0,0.033
0.912,0.0541,29.68,
0.874,0.101,59.36,
0.817,0.152,89.04,
0.763,0.198,119.0,
0.725,0.245,148.0,
0.675,0.293,178.0,
0.635,0.338,208.0,
0.585,0.389,237.0,
0.534,0.429,267.0,
0.49,0.483,297.0,
0.449,0.527,326.0,
0.403,0.569,356.0,
0.355,0.613,386.0,
0.309,0.661,416.0,
0.267,0.705,445.0,
0.225,0.741,475.0,
0.188,0.782,505.0,
0.151,0.822,534.0,
0.115,0.853,564.0,
0.0843,0.88,594.0,
0.0583,0.923,623.0,
0.0387,0.95,653.0,
0.0249,0.96,683.0,
0.0158,0.983,712.0,
0.0104,0.981,742.0,
